english,igbo,english_tokens,igbo_tokens
"Unfortunately for Senator Orji Uzor Kalu, his court case with the Economic and Financial Crimes Commission did not drag out forever as he expected. With this conviction, too, his 2023 APC Presidential ambition is now dead. With this conviction, too, Nigerian are expecting the light of the fight against corruption to be turned on in the dark alleys on all pending corruption cases against former and serving public officials.","Na chi ọjọọ nke Sinetọ Orji Uzor Kalụ, okwu ụlọikpe ya na ndị Economic and Financial Crimes Commission nwere apụghị dịka o lere anya. Site n'amamikpe ya, nlegara anya nke ịbụ onyeisi ala n'okpuru APC n'afọ 2023 abụrụla nke nwụrụ pịị. site n'amamikpe a, ndị Naịjirịa na-atụ anya ikpe mpụ ndị ka na-eche eche nye ndị jeerela ọhanaeze ozi .","['un', 'fortun', 'ately', 'for', 'senator', 'orji', 'uz', 'or', 'kalu', ',', 'his', 'court', 'case', 'with', 'the', 'economic', 'and', 'financial', 'crim', 'es', 'commission', 'did', 'not', 'dr', 'ag', 'out', 'fore', 'ver', 'as', 'he', 'expected', '.', 'with', 'this', 'conviction', ',', 'too', ',', 'his', '20', '23', 'apc', 'presidential', 'amb', 'ition', 'is', 'now', 'dead', '.', 'with', 'this', 'conviction', ',', 'too', ',', 'nigerian', 'are', 'expect', 'ing', 'the', 'light', 'of', 'the', 'fight', 'against', 'corruption', 'to', 'be', 'turned', 'on', 'in', 'the', 'd', 'ar', 'k', 'alle', 'ys', 'on', 'all', 'pend', 'ing', 'corruption', 'cases', 'against', 'former', 'and', 'serving', 'public', 'officials', '.']","['na', 'chi', 'ọjọọ', 'nke', 'sinetọ', 'orji', 'uzor', 'kalụ', ',', 'okwu', 'ụlọikpe', 'ya', 'na', 'ndị', 'economic', 'and', 'fi', 'nan', 'cial', 'c', 'ri', 'mes', 'commission', 'nwere', 'apụ', 'ghị', 'dịka', 'o', 'lere', 'anya', '.', 'site', 'n', ""'"", 'amamikpe', 'ya', ',', 'nle', 'gara', 'anya', 'nke', 'ịbụ', 'onyeisi', 'ala', 'n', ""'"", 'okpuru', 'apc', 'n', ""'"", 'afọ', '20', '23', 'abụrụla', 'nke', 'nwụrụ', 'p', 'ị', 'ị', '.', 'site', 'n', ""'"", 'amamikpe', 'a', ',', 'ndị', 'naịjirịa', 'na', '-', 'atụ', 'anya', 'ikpe', 'mpụ', 'ndị', 'ka', 'na', '-', 'eche', 'eche', 'nye', 'ndị', 'je', 'ere', 'la', 'ọhanaeze', 'ozi', '.']"
Don not do hard labour,Arụla ọrụ ike,"['don', 'not', 'do', 'hard', 'lab', 'our']","['arụ', 'la', 'ọrụ', 'ike']"
The news that will interest you:,Akụkọ ndị ga-amasị gị:,"['the', 'news', 'that', 'will', 'interest', 'you', ':']","['akụkọ', 'ndị', 'ga', '-', 'amasị', 'gị', ':']"
They will also look into the Deferred Action for Childhood Arrivals (DACA) law of government workers for the children of immigrants to be able to live in the US.,Ha ga-elebaanya n'iwu nke a na-akpọ Deferred Action for Childhood Arrivals (DACA) n'olu bekee bụ iwu na-agba mgbọ hụ na ndị umuaka ndị mbiabia nwere ike ị bị na US.,"['they', 'will', 'also', 'look', 'into', 'the', 'de', 'ferred', 'action', 'for', 'child', 'hood', 'arr', 'iv', 'als', '(', 'dac', 'a', ')', 'law', 'of', 'government', 'workers', 'for', 'the', 'children', 'of', 'imm', 'ig', 'r', 'ants', 'to', 'be', 'able', 'to', 'live', 'in', 'the', 'us', '.']","['ha', 'ga', '-', 'eleba', 'anya', 'n', ""'"", 'iwu', 'nke', 'a', 'na', '-', 'akpọ', 'de', 'f', 'er', 'red', 'action', 'for', 'chi', 'ld', 'ho', 'od', 'ar', 'ri', 'val', 's', '(', 'da', 'ca', ')', 'n', ""'"", 'olu', 'bekee', 'bụ', 'iwu', 'na', '-', 'agba', 'mgbọ', 'hụ', 'na', 'ndị', 'umu', 'aka', 'ndị', 'mbia', 'bia', 'nwere', 'ike', 'ị', 'bị', 'na', 'us', '.']"
Anambra State will pay the minimum wage.,Anambara Steeti ga-akwụ ụgwọ ọnwa opekatampe',"['anambra', 'state', 'will', 'pay', 'the', 'minimum', 'wage', '.']","['anambara', 'steeti', 'ga', '-', 'akwụ', 'ụgwọ', 'ọnwa', 'opekata', 'mpe', ""'""]"
BBC,BBC,['bbc'],['bbc']
"After the investors’ conference in Riyadh, Buhari will proceed toMakkah, accompanied by close personal aides, to perform the Umrah(lesser pilgrimage) before returning to Abuja.","Ọ bụrụ na emesịa ọgbakọ ahụ na Riyadh, Buhari ga-eje Makkah, nke ndị nnọkete ya ga-esonyere ya, iji merube emume Umrah( pilgrimage nke ọpekata mpe) tupu ọ laghachi Abuja.","['after', 'the', 'investors', '’', 'conference', 'in', 'ri', 'y', 'ad', 'h', ',', 'buhari', 'will', 'proceed', 'to', 'mak', 'k', 'ah', ',', 'ac', 'compan', 'ied', 'by', 'close', 'personal', 'aid', 'es', ',', 'to', 'per', 'form', 'the', 'um', 'r', 'ah', '(', 'less', 'er', 'p', 'il', 'gr', 'im', 'age', ')', 'before', 'retur', 'ning', 'to', 'abuja', '.']","['ọ', 'bụrụ', 'na', 'eme', 'sịa', 'ọgbakọ', 'ahụ', 'na', 'ri', 'ya', 'd', 'h', ',', 'buhari', 'ga', '-', 'eje', 'ma', 'k', 'ka', 'h', ',', 'nke', 'ndị', 'nnọ', 'ke', 'te', 'ya', 'ga', '-', 'eso', 'nyere', 'ya', ',', 'iji', 'meru', 'be', 'emume', 'um', 'ra', 'h', '(', 'pi', 'l', 'g', 'ri', 'ma', 'ge', 'nke', 'ọ', 'pe', 'kata', 'mpe', ')', 'tupu', 'ọ', 'laghachi', 'abuja', '.']"
the value of a woman is not the kitchen ,Uru nwaanyị abụghị sọ n'ụsọekwu,"['the', 'value', 'of', 'a', 'woman', 'is', 'not', 'the', 'k', 'it', 'ch', 'en']","['uru', 'nwaanyị', 'abụghị', 'sọ', 'n', ""'"", 'ụ', 'sọ', 'ekwu']"
This Chief Danfo driver owns no vehicle.,Onyeisi ọkwọ ụgbọala Danfo a enweghị ụgbọala.,"['this', 'chief', 'dan', 'fo', 'driver', 'own', 's', 'no', 'vehicle', '.']","['onyeisi', 'ọkwọ', 'ụgbọala', 'dan', 'fo', 'a', 'enweghị', 'ụgbọala', '.']"
she was born in 1987,A mụrụ ya n'afọ 1987.,"['she', 'was', 'born', 'in', '198', '7']","['a', 'mụrụ', 'ya', 'n', ""'"", 'afọ', '198', '7', '.']"
"Bobrisky: 'He', 'She', Nigerians Confused About Pronoun To Use For Idris Okuneye","Bobrisky: 'Nwoke', 'Nwaanyị', ndị Naịjirịa gbagwojuru anya banyere nnọchiaha a ga-akpọ Idris Okuneye","['bobrisky', ':', ""'"", 'he', ""',"", ""'"", 'she', ""',"", 'nigerians', 'conf', 'used', 'about', 'pronoun', 'to', 'use', 'for', 'idris', 'ok', 'un', 'eye']","['bobrisky', ':', ""'"", 'nwoke', ""',"", ""'"", 'nwaanyị', ""',"", 'ndị', 'naịjirịa', 'gba', 'gwo', 'juru', 'anya', 'banyere', 'nnọchi', 'aha', 'a', 'ga', '-', 'akpọ', 'idris', 'oku', 'ne', 'ye']"
"They go round teaching people in schools, churches, banks and other places about cancer and how to prevent it.","A na-agagharị na-akuziri ndị mmadụ n'ulọ akwukwọ,chọọchị,ulọakụ na ebe ndị ọzọ maka ọria Kansa nakwa ka esi egbochi ya'.	 	 ","['they', 'go', 'round', 'teach', 'ing', 'people', 'in', 'schools', ',', 'church', 'es', ',', 'banks', 'and', 'other', 'places', 'about', 'cancer', 'and', 'how', 'to', 'prevent', 'it', '.']","['a', 'na', '-', 'agagharị', 'na', '-', 'aku', 'ziri', 'ndị', 'mmadụ', 'n', ""'"", 'ulọ', 'akwu', 'kwọ', ',', 'chọ', 'ọchị', ',', 'ulọ', 'akụ', 'na', 'ebe', 'ndị', 'ọzọ', 'maka', 'ọria', 'kansa', 'nakwa', 'ka', 'esi', 'egbochi', 'ya', ""'.""]"
"God bless Anambra State, the Light of the Nation! (MOI)","Chukwu gọzie Anambra Steeti, Ìhè nke ala! (MOI)","['god', 'bless', 'anambra', 'state', ',', 'the', 'light', 'of', 'the', 'nation', '!', '(', 'moi', ')']","['chukwu', 'gọ', 'zie', 'anambra', 'steeti', ',', 'ìhè', 'nke', 'ala', '!', '(', 'moi', ')']"
"The 12 states will be six in the present Northern Region, three in the present Eastern Region, the Mid-Western will remain as it is, the Colony Province of the Western Region and Lagos will form a new Lagos State and the Western Region will otherwise remain as it is .","Steeti iri na abụọ ahụ ga-adị isii na mpaghara Ugwu nke ugbu a, atọ dị na mpaghara ọwụwa anyanwụ ugbu a, mpaghara nke etiti ga-adị ka ọ dị ugbu a, mpaghara ogbè ndị ọdịda anyanwụ na Legos ga-emepụta steeti Legos ọhụrụ na mpaghara ọdịda anyanwụ ga-anọrọ otu ọ dị.","['the', '12', 'states', 'will', 'be', 'six', 'in', 'the', 'present', 'northern', 'region', ',', 'three', 'in', 'the', 'present', 'eastern', 'region', ',', 'the', 'mid', '-', 'we', 'ster', 'n', 'will', 'remain', 'as', 'it', 'is', ',', 'the', 'col', 'ony', 'prov', 'ince', 'of', 'the', 'we', 'ster', 'n', 'region', 'and', 'lagos', 'will', 'form', 'a', 'new', 'lagos', 'state', 'and', 'the', 'we', 'ster', 'n', 'region', 'will', 'other', 'wise', 'remain', 'as', 'it', 'is', '.']","['steeti', 'iri', 'na', 'abụọ', 'ahụ', 'ga', '-', 'adị', 'isii', 'na', 'mpaghara', 'ugwu', 'nke', 'ugbu', 'a', ',', 'atọ', 'dị', 'na', 'mpaghara', 'ọwụwa', 'anyanwụ', 'ugbu', 'a', ',', 'mpaghara', 'nke', 'etiti', 'ga', '-', 'adị', 'ka', 'ọ', 'dị', 'ugbu', 'a', ',', 'mpaghara', 'ogbe', '̀', 'ndị', 'ọdịda', 'anyanwụ', 'na', 'legos', 'ga', '-', 'emepụta', 'steeti', 'legos', 'ọhụrụ', 'na', 'mpaghara', 'ọdịda', 'anyanwụ', 'ga', '-', 'an', 'ọrọ', 'otu', 'ọ', 'dị', '.']"
"HOS, then, assured them of government's continued support, promising them synergised relationship and transformations with the state's print media; National Light Newspaper.","Ya mere, HOS mere ka obi ha sie ike na gọọmenti ga na-akwado, na-ekwe ha nkwa na mmekọrịta na mgbanwe site n'ụlọ ọrụ mgbasa ozi nke steeti ga-emegharị; akwụkwọ akụkọ National Light.","['ho', 's', ',', 'then', ',', 'assured', 'them', 'of', 'government', ""'"", 's', 'continued', 'support', ',', 'prom', 'ising', 'them', 'sy', 'ner', 'g', 'ised', 'relationship', 'and', 'trans', 'form', 'ations', 'with', 'the', 'state', ""'"", 's', 'pr', 'int', 'media', ';', 'national', 'light', 'newspaper', '.']","['ya', 'mere', ',', 'hos', 'mere', 'ka', 'obi', 'ha', 'sie', 'ike', 'na', 'gọọmenti', 'ga', 'na', '-', 'akwado', ',', 'na', '-', 'ekwe', 'ha', 'nkwa', 'na', 'mmekọrịta', 'na', 'mgbanwe', 'site', 'n', ""'"", 'ụlọ', 'ọrụ', 'mgbasa', 'ozi', 'nke', 'steeti', 'ga', '-', 'emegharị', ';', 'akwụkwọ', 'akụkọ', 'national', 'li', 'gh', 't', '.']"
The king was in his farm when the kidnappers came on a motorcycle. ,onyeeze ahụ nọ na ugbo ya mgbe ndị ntọ ahụ jị ọgbatumtum bịa ọgụ.,"['the', 'king', 'was', 'in', 'his', 'farm', 'when', 'the', 'kidnappers', 'came', 'on', 'a', 'motor', 'cy', 'cle', '.']","['onye', 'eze', 'ahụ', 'nọ', 'na', 'ugbo', 'ya', 'mgbe', 'ndị', 'ntọ', 'ahụ', 'jị', 'ọgba', 'tum', 'tum', 'bịa', 'ọgụ', '.']"
"Also in his remark,he told the Delta state governor, Ifeanyi Okowa and assured him for their support.",N'ime ozi ahụ o gwara aka n'achị Delta steeti bụ Ifeanyi Okowa ha dibe ma kwu kwa na ya jisike enweta enyemaka ebe ha nọ,"['also', 'in', 'his', 're', 'mark', ',', 'he', 'told', 'the', 'delta', 'state', 'governor', ',', 'ife', 'anyi', 'ok', 'ow', 'a', 'and', 'assured', 'him', 'for', 'their', 'support', '.']","['n', ""'"", 'ime', 'ozi', 'ahụ', 'o', 'gwara', 'aka', 'n', ""'"", 'achị', 'delta', 'steeti', 'bụ', 'ife', 'anyi', 'oko', 'wa', 'ha', 'di', 'be', 'ma', 'kwu', 'kwa', 'na', 'ya', 'ji', 'sike', 'enweta', 'enyemaka', 'ebe', 'ha', 'nọ']"
"'They said they would make sure they disgraced me on campus, I pleaded with them but they refused and I was about to faint when they stopped beating me.","'Ha sịrị na ha ga-ahụ na ha mere ihe ihere n' ụlọakwụkwọ, arịrịọ m ha mana ha jụrụ, ana m achọ ikubi ume mgbe ha kwụsịrị iti mkpu ihe.","[""'"", 'they', 'said', 'they', 'would', 'make', 'sure', 'they', 'dis', 'gr', 'ac', 'ed', 'me', 'on', 'camp', 'us', ',', 'i', 'plead', 'ed', 'with', 'them', 'but', 'they', 'refused', 'and', 'i', 'was', 'about', 'to', 'f', 'ain', 't', 'when', 'they', 'stopped', 'be', 'ating', 'me', '.']","[""'"", 'ha', 'sịrị', 'na', 'ha', 'ga', '-', 'ahụ', 'na', 'ha', 'mere', 'ihe', 'ihere', 'n', ""'"", 'ụlọakwụkwọ', ',', 'arịrịọ', 'm', 'ha', 'mana', 'ha', 'jụrụ', ',', 'ana', 'm', 'achọ', 'iku', 'bi', 'ume', 'mgbe', 'ha', 'kwụsịrị', 'iti', 'mkpu', 'ihe', '.']"
Queen Elizabeth ,Ezenwaanyị Elizabeth,"['queen', 'e', 'li', 'z', 'a', 'be', 'th']","['eze', 'nwaanyị', 'eli', 'za', 'be', 'th']"
"Kobe Bryant, an American prominent basketballer. ","Kobe Bryant, onye egwuregwu bọọlụ Amerika a ma ama","['ko', 'be', 'br', 'y', 'ant', ',', 'an', 'american', 'prominent', 'b', 'ask', 'et', 'ball', 'er', '.']","['ko', 'be', 'b', 'r', 'ya', 'nt', ',', 'onye', 'egwuregwu', 'bọọlụ', 'amerika', 'a', 'ma', 'ama']"
It is said that there are others that will attack people in town,E kwuru na o du ndị ọzọ ga mwakpo mmadụ na obodo.,"['it', 'is', 'said', 'that', 'there', 'are', 'others', 'that', 'will', 'attack', 'people', 'in', 'town']","['e', 'kwuru', 'na', 'o', 'du', 'ndị', 'ọzọ', 'ga', 'mwakpo', 'mmadụ', 'na', 'obodo', '.']"
"Since the barbaric and misguided act by the SSS was well captured on tape, it is pertinent to reference some of the pictures and videos circulating in the media space.","Ebe omume nzuzu na nke ezighị ezi ndị SSS bụ nke enwetara n'igwe nchekwa, o kwesiri ka agbakwụnye ọtụtụ foto na onyoonyo na-agagharị n'ọwa ikuku midịa","['since', 'the', 'bar', 'bar', 'ic', 'and', 'mis', 'gu', 'ided', 'act', 'by', 'the', 'sss', 'was', 'well', 'captured', 'on', 'ta', 'pe', ',', 'it', 'is', 'per', 't', 'inent', 'to', 're', 'ference', 'some', 'of', 'the', 'pic', 't', 'ures', 'and', 'vide', 'os', 'cir', 'cul', 'ating', 'in', 'the', 'media', 'space', '.']","['ebe', 'omume', 'nzuzu', 'na', 'nke', 'ezighị', 'ezi', 'ndị', 'sss', 'bụ', 'nke', 'enwetara', 'n', ""'"", 'igwe', 'nchekwa', ',', 'o', 'kwesiri', 'ka', 'agbakwụnye', 'ọtụtụ', 'foto', 'na', 'onyoonyo', 'na', '-', 'agagharị', 'n', ""'"", 'ọwa', 'ikuku', 'mi', 'dị', 'a']"
"A modern woman after dressing up,will snap her self and post it at the social media.","Nwaanyị agba ọhụrụ ga-akwado, n'eti ka ọnwa, see onwe ya foto, tinye ya n'akara soshal midia ya.","['a', 'moder', 'n', 'woman', 'after', 'dress', 'ing', 'up', ',', 'will', 's', 'nap', 'her', 'self', 'and', 'post', 'it', 'at', 'the', 'social', 'media', '.']","['nwaanyị', 'agba', 'ọhụrụ', 'ga', '-', 'akwado', ',', 'n', ""'"", 'eti', 'ka', 'ọnwa', ',', 'see', 'onwe', 'ya', 'foto', ',', 'tinye', 'ya', 'n', ""'"", 'akara', 'soshal', 'midia', 'ya', '.']"
He was asked what he will do if he became the president of Nigeria.,Ajụrụ ya ihe ọ ga-eme ma ọ bụrụ onyeisiala Naịjirịa.,"['he', 'was', 'asked', 'what', 'he', 'will', 'do', 'if', 'he', 'became', 'the', 'president', 'of', 'nigeria', '.']","['a', 'jụrụ', 'ya', 'ihe', 'ọ', 'ga', '-', 'eme', 'ma', 'ọ', 'bụrụ', 'onyeisiala', 'naịjirịa', '.']"
"The third lender – Access bank, survived thanks to thehuge loan portfolio it inherited from Tier 2 Diamond bank.","Ndị mgbazinye nke atọ - ụlọ akụ Access, na-enye ego nke ha nwetara site n'ụlọ akụ Diamond.","['the', 'third', 'l', 'ender', '–', 'access', 'bank', ',', 'surv', 'ived', 'thank', 's', 'to', 'the', 'hu', 'ge', 'lo', 'an', 'port', 'f', 'ol', 'io', 'it', 'in', 'her', 'ited', 'from', 'ti', 'er', '2', 'di', 'am', 'ond', 'bank', '.']","['ndị', 'mgbazi', 'nye', 'nke', 'atọ', '-', 'ụlọ', 'akụ', 'ac', 'ce', 'ss', ',', 'na', '-', 'enye', 'ego', 'nke', 'ha', 'nwetara', 'site', 'n', ""'"", 'ụlọ', 'akụ', 'dia', 'mon', 'd', '.']"
"HOS commended their efforts, reminding them that they were first, government employees as well as members of the NUJ and as such ought to remain agents of good governance.","HOS toro mbọ ha, na-echetara ha na ha bụ ndị mbụ, ndị ọrụ gọọmentị yana ndị otu NUJ ma ha kwesiri ịnọgide bụrụ ndị nnọchi anya nke ezigbo ọchịchị.","['ho', 's', 'commended', 'their', 'efforts', ',', 'remin', 'ding', 'them', 'that', 'they', 'were', 'first', ',', 'government', 'em', 'pl', 'oye', 'es', 'as', 'well', 'as', 'members', 'of', 'the', 'nuj', 'and', 'as', 'such', 'ought', 'to', 'remain', 'agents', 'of', 'good', 'governance', '.']","['hos', 'toro', 'mbọ', 'ha', ',', 'na', '-', 'eche', 'tara', 'ha', 'na', 'ha', 'bụ', 'ndị', 'mbụ', ',', 'ndị', 'ọrụ', 'gọọmentị', 'yana', 'ndị', 'otu', 'nuj', 'ma', 'ha', 'kwesiri', 'ịnọ', 'gide', 'bụrụ', 'ndị', 'nnọchi', 'anya', 'nke', 'ezigbo', 'ọchịchị', '.']"
Sowore was rearrested at the Federal High Court in Abuja on Friday by operatives of the Department of State Services less than 24 hours after he was released on bail after 125 days in detention.,Sowore bụ onye nke anwụchịgharịrị n'Ụlọikpe dị Elu nke Etiti n'Abuja site n'ọrụ ndị Ngalaba nke Ọrụ Steeti n'ihe erughị awa iriabụọ na anọ atọghapụrụ ya ka ụbọchị otu narị na iriabụọ na ise eji ya gasịrị,"['sowore', 'was', 're', 'arrested', 'at', 'the', 'federal', 'high', 'court', 'in', 'abuja', 'on', 'friday', 'by', 'operatives', 'of', 'the', 'department', 'of', 'state', 'services', 'less', 'than', '24', 'hours', 'after', 'he', 'was', 'released', 'on', 'bail', 'after', '12', '5', 'days', 'in', 'detention', '.']","['sowore', 'bụ', 'onye', 'nke', 'anwụ', 'chị', 'gharịrị', 'n', ""'"", 'ụlọikpe', 'dị', 'elu', 'nke', 'etiti', 'n', ""'"", 'abuja', 'site', 'n', ""'"", 'ọrụ', 'ndị', 'ngalaba', 'nke', 'ọrụ', 'steeti', 'n', ""'"", 'ihe', 'erughị', 'awa', 'iriabụọ', 'na', 'anọ', 'atọgha', 'pụrụ', 'ya', 'ka', 'ụbọchị', 'otu', 'narị', 'na', 'iriabụọ', 'na', 'ise', 'eji', 'ya', 'gasịrị']"
"The bureau noted that figures for the month under review did not account for the effect of the border closure, as it happened 11 days to the end of the period.","Ụlọ ọrụ ahụ (Bureau) kwuru na ọnụọgụgụ maka ọnwa a na-enyocha adịghị emetụta mmechi e mechiri ókèala, dịka o mere ụbọchị iri na otu ruo na njedebe nke oge a.","['the', 'bureau', 'noted', 'that', 'fig', 'ures', 'for', 'the', 'month', 'under', 'review', 'did', 'not', 'account', 'for', 'the', 'effect', 'of', 'the', 'border', 'clo', 'sure', ',', 'as', 'it', 'happened', '11', 'days', 'to', 'the', 'end', 'of', 'the', 'period', '.']","['ụlọ', 'ọrụ', 'ahụ', '(', 'bureau', ')', 'kwuru', 'na', 'ọnụọgụgụ', 'maka', 'ọnwa', 'a', 'na', '-', 'enyocha', 'adịghị', 'emetụta', 'mmechi', 'e', 'mechiri', 'ókè', 'ala', ',', 'dịka', 'o', 'mere', 'ụbọchị', 'iri', 'na', 'otu', 'ruo', 'na', 'njedebe', 'nke', 'oge', 'a', '.']"
"His lawyer, Adebayo Oniyelu, while applying for his bail, said the defendant was 'a well-known musician who had not been convicted of any crime in the past'.",Onye ọka ikpe ya bụ Adebayo Oniyelu mgbe ọ na-achọ ịgbapụta ya kwuru na onye ọ na-agbachịtere bụ ' onye egwu a ma ama nke na-enwebeghi ikpe ọbụla maka mpụ akpọrọ ya n'oge gara aga'.,"['his', 'lawyer', ',', 'ade', 'b', 'ayo', 'oni', 'ye', 'lu', ',', 'while', 'ap', 'ply', 'ing', 'for', 'his', 'bail', ',', 'said', 'the', 'defend', 'ant', 'was', ""'"", 'a', 'well', '-', 'known', 'music', 'ian', 'who', 'had', 'not', 'been', 'convic', 'ted', 'of', 'any', 'crime', 'in', 'the', 'past', ""'.""]","['onye', 'ọka', 'ikpe', 'ya', 'bụ', 'ade', 'ba', 'yo', 'oni', 'y', 'elu', 'mgbe', 'ọ', 'na', '-', 'achọ', 'ịgba', 'pụta', 'ya', 'kwuru', 'na', 'onye', 'ọ', 'na', '-', 'agba', 'chị', 'tere', 'bụ', ""'"", 'onye', 'egwu', 'a', 'ma', 'ama', 'nke', 'na', '-', 'enwe', 'beghi', 'ikpe', 'ọbụla', 'maka', 'mpụ', 'akpọrọ', 'ya', 'n', ""'"", 'oge', 'gara', 'aga', ""'.""]"
"This shows that despite the inflow of money in the petroleum sector, how many people have been employed in that sector?","Nke a na egosị na agbaneghi na ego batara na ọrụ gbasatara mmanụ agbịdị, madụ ole ka ana ewo na ọrụ na mpaghara a?","['this', 'shows', 'that', 'despite', 'the', 'infl', 'ow', 'of', 'money', 'in', 'the', 'petroleum', 'sector', ',', 'how', 'many', 'people', 'have', 'been', 'employed', 'in', 'that', 'sector', '?']","['nke', 'a', 'na', 'ego', 'sị', 'na', 'agba', 'ne', 'ghi', 'na', 'ego', 'batara', 'na', 'ọrụ', 'gba', 'sa', 'tara', 'mmanụ', 'agb', 'ịdị', ',', 'ma', 'dụ', 'ole', 'ka', 'ana', 'e', 'wo', 'na', 'ọrụ', 'na', 'mpaghara', 'a', '?']"
