english,igbo,english_tokens,igbo_tokens
But Joe igbokwe said that those words are 'useless' because the things he was unable to do for the past eight years in government that Buhari did whom he said was not fit completed the work within two years of leadership.,"Mana Joe Igbokwe kwuru na okwu ahụ bụ 'okwu nkọgheri' n'ihi na ' ihe Obasanjo arụnwughị n'afọ asatọ ọ nọrọ na ọchịchị na Buhari, onye o kwuru na ahụ adịghị rụrụ ya n' afọ abụọ.","['but', 'joe', 'igbokwe', 'said', 'that', 'those', 'words', 'are', ""'"", 'u', 'sel', 'ess', ""'"", 'because', 'the', 'things', 'he', 'was', 'un', 'able', 'to', 'do', 'for', 'the', 'past', 'eight', 'years', 'in', 'government', 'that', 'buhari', 'did', 'whom', 'he', 'said', 'was', 'not', 'f', 'it', 'completed', 'the', 'work', 'within', 'two', 'years', 'of', 'leadership', '.']","['mana', 'joe', 'igbokwe', 'kwuru', 'na', 'okwu', 'ahụ', 'bụ', ""'"", 'okwu', 'nkọ', 'gh', 'eri', ""'"", 'n', ""'"", 'ihi', 'na', ""'"", 'ihe', 'obasanjo', 'arụ', 'nwu', 'ghị', 'n', ""'"", 'afọ', 'asatọ', 'ọ', 'nọrọ', 'na', 'ọchịchị', 'na', 'buhari', ',', 'onye', 'o', 'kwuru', 'na', 'ahụ', 'adịghị', 'rụrụ', 'ya', 'n', ""'"", 'afọ', 'abụọ', '.']"
People lent their voices on social media,Ndị mmadụ tinyekwere ọnụ n'okwu a na soshal midia.,"['people', 'l', 'ent', 'their', 'vo', 'ices', 'on', 'social', 'media']","['ndị', 'mmadụ', 'tinye', 'kwere', 'ọnụ', 'n', ""'"", 'okwu', 'a', 'na', 'soshal', 'midia', '.']"
"America, UK and France have attacked Syria","Mba Amerịka, UK na Fransị awakpola Sirịa","['america', ',', 'uk', 'and', 'france', 'have', 'attacked', 'syr', 'ia']","['mba', 'amerịka', ',', 'uk', 'na', 'fra', 'nsị', 'awa', 'kp', 'ola', 'sirịa']"
"The attacks are going on in the northern part of South Africa where the protesters are saying that they should be given work, residential house and stoppage of soiling of the hands.","Mwakpo a na-eme n'ugwu Saụt Afrịka ebe ndị ngagharị iwe na-asị ka-enye ha ọrụ, ụlọ obibi na nkwụsị mmerụaka.","['the', 'attacks', 'are', 'going', 'on', 'in', 'the', 'northern', 'part', 'of', 'south', 'africa', 'where', 'the', 'protest', 'ers', 'are', 'saying', 'that', 'they', 'should', 'be', 'given', 'work', ',', 'resident', 'ial', 'house', 'and', 'stop', 'p', 'age', 'of', 'soil', 'ing', 'of', 'the', 'hands', '.']","['mwakpo', 'a', 'na', '-', 'eme', 'n', ""'"", 'ugwu', 'saụt', 'afrịka', 'ebe', 'ndị', 'ngagharị', 'iwe', 'na', '-', 'asị', 'ka', '-', 'enye', 'ha', 'ọrụ', ',', 'ụlọ', 'obibi', 'na', 'nkwụsị', 'mmerụ', 'aka', '.']"
"According to Premium Times, the bill was sponsored by Stella Odua, lawmaker representing Anambra North.","Dịka Premium Times kwuru, Stella Odua, onye omebe iwu na-anọchi anya Anambra Nọọtụ kwadoro iwu ahụ. ","['according', 'to', 'premi', 'um', 'times', ',', 'the', 'bill', 'was', 'sp', 'on', 'so', 'red', 'by', 'st', 'el', 'la', 'od', 'ua', ',', 'law', 'mak', 'er', 'represent', 'ing', 'anambra', 'north', '.']","['dịka', 'premium', 'times', 'kwuru', ',', 'ste', 'lla', 'odu', 'a', ',', 'onye', 'omebe', 'iwu', 'na', '-', 'anọ', 'chi', 'anya', 'anambra', 'nọọ', 'tụ', 'kwadoro', 'iwu', 'ahụ', '.']"
"Health Ministry says no trace of corona virus in Anambra, advocates for proper hygiene","Mịnịstrị na-ahu maka ahu ike kwuru na ọdịghị ukpuru vairos corona ahuru n'steeti Anambra, ọ na-akwado ịdị ọcha otu o kwesiri","['health', 'ministry', 'says', 'no', 'tr', 'ace', 'of', 'cor', 'ona', 'vir', 'us', 'in', 'anambra', ',', 'advoc', 'ates', 'for', 'proper', 'hy', 'gi', 'ene']","['mịnịstrị', 'na', '-', 'ahu', 'maka', 'ahu', 'ike', 'kwuru', 'na', 'ọdị', 'ghị', 'u', 'kpuru', 'va', 'iro', 's', 'c', 'oro', 'na', 'ah', 'uru', 'n', ""'"", 'steeti', 'anambra', ',', 'ọ', 'na', '-', 'akwado', 'ịdị', 'ọcha', 'otu', 'o', 'kwesiri']"
A new born baby was thrown away in Onitsha today.,A tufuru nwa ọhụrụ n'Ọnịcha taa,"['a', 'new', 'born', 'baby', 'was', 'throw', 'n', 'away', 'in', 'onitsha', 'today', '.']","['a', 'tu', 'furu', 'nwa', 'ọhụrụ', 'n', ""'"", 'ọnịcha', 'taa']"
The use of incident form will not stop manipulations going on in election. ,Ejighị 'Incident Form' ga-akwụsị nrụrụaka na-aga na ntuliaka,"['the', 'use', 'of', 'incident', 'form', 'will', 'not', 'stop', 'man', 'ip', 'ul', 'ations', 'going', 'on', 'in', 'election', '.']","['ejighị', ""'"", 'in', 'ci', 'dent', 'for', 'm', ""'"", 'ga', '-', 'akwụsị', 'nrụrụaka', 'na', '-', 'aga', 'na', 'ntuliaka']"
Follow me on Twitter @ikhide_erasmus1,soro m na ọwaozi Twita @ikhide_erasmus1,"['follow', 'me', 'on', 'twitter', '@', 'ik', 'h', 'ide', '_', 'er', 'as', 'mus', '1']","['soro', 'm', 'na', 'ọwa', 'ozi', 'twita', '@', 'ik', 'hi', 'de', '_', 'er', 'as', 'mus', '1']"
An interesting story ,Akụkọ ga-amasị gị:,"['an', 'interesting', 'story']","['akụkọ', 'ga', '-', 'amasị', 'gị', ':']"
Three statements which Buhari 'humiliated Nigeria with',Okwu atọ Buhari ji 'wụọ Naịjirịa n'ala',"['three', 'statements', 'which', 'buhari', ""'"", 'hum', 'ili', 'ated', 'nigeria', 'with', ""'""]","['okwu', 'atọ', 'buhari', 'ji', ""'"", 'wụ', 'ọ', 'naịjirịa', 'n', ""'"", 'ala', ""'""]"
"The security guard looked as if he was contemplating a response, but seemed to think twice about it and stepped back.","Onye nche ahụ dị ka ọ na-eche echiche banyere nzaghachị, mana ọ dị ka ọ na-eche ugboro abụọ banyere ya wee laa azụ.","['the', 'security', 'guard', 'looked', 'as', 'if', 'he', 'was', 'cont', 'em', 'pl', 'ating', 'a', 'response', ',', 'but', 'seem', 'ed', 'to', 'think', 'twice', 'about', 'it', 'and', 'ste', 'pped', 'back', '.']","['onye', 'nche', 'ahụ', 'dị', 'ka', 'ọ', 'na', '-', 'eche', 'echiche', 'banyere', 'nz', 'agha', 'chị', ',', 'mana', 'ọ', 'dị', 'ka', 'ọ', 'na', '-', 'eche', 'ugboro', 'abụọ', 'banyere', 'ya', 'wee', 'laa', 'azụ', '.']"
"when it gets soft or the water in it have did not cover it anymore,add red oil and salt to taste.","O ghewe nakwa mmiri dị n'ime ya tawa, tinye ya ose akwọrọ akwọ, mmanụ nri na nnu","['when', 'it', 'gets', 's', 'of', 't', 'or', 'the', 'water', 'in', 'it', 'have', 'did', 'not', 'cover', 'it', 'any', 'more', ',', 'add', 'red', 'oil', 'and', 'sal', 't', 'to', 't', 'ast', 'e', '.']","['o', 'gh', 'ewe', 'nakwa', 'mmiri', 'dị', 'n', ""'"", 'ime', 'ya', 'ta', 'wa', ',', 'tinye', 'ya', 'ose', 'a', 'kw', 'ọrọ', 'akwọ', ',', 'mmanụ', 'nri', 'na', 'nnu']"
Okon warned criminals to desist from their nefarious activities or relocate as the command would not spare them.,Okon dọrọ ndị ekperima aka ná ntị ka ha wepu aka n' ajọ omume ha ma ọ bụ kwapụ dị ka ndị uwe ojii agaghị ahapụ ha.,"['okon', 'warned', 'crimin', 'als', 'to', 'des', 'ist', 'from', 'their', 'ne', 'far', 'ious', 'activities', 'or', 're', 'loc', 'ate', 'as', 'the', 'command', 'would', 'not', 'sp', 'are', 'them', '.']","['okon', 'dọrọ', 'ndị', 'ekperima', 'aka', 'ná', 'ntị', 'ka', 'ha', 'wepu', 'aka', 'n', ""'"", 'ajọ', 'omume', 'ha', 'ma', 'ọ', 'bụ', 'kwa', 'pụ', 'dị', 'ka', 'ndị', 'uwe', 'ojii', 'agaghị', 'ahapụ', 'ha', '.']"
That was when Furtado noticed the fire on the mountain and fled,Mgbe ahụ ka Furtado matara na ekwu adagharịala were rịe mbọmbọ ọsọ.,"['that', 'was', 'when', 'fur', 't', 'ado', 'not', 'iced', 'the', 'fire', 'on', 'the', 'm', 'oun', 'tain', 'and', 'f', 'led']","['mgbe', 'ahụ', 'ka', 'furtado', 'matara', 'na', 'ekwu', 'ada', 'gharị', 'ala', 'were', 'rị', 'e', 'mbọ', 'mbọ', 'ọsọ', '.']"
"If you arrive in the overseas, buy a traveling document called 'Oyster card' and put money in it.","Ọ bụrụ na i rute Alabekee, zụrụ akwụkwọ ịga njem nke a kpọrọ 'Oyster card' ma tinye ego n'ime ya.","['if', 'you', 'arr', 'ive', 'in', 'the', 'overseas', ',', 'buy', 'a', 'travel', 'ing', 'document', 'called', ""'"", 'oy', 'ster', 'card', ""'"", 'and', 'put', 'money', 'in', 'it', '.']","['ọ', 'bụrụ', 'na', 'i', 'rute', 'alabekee', ',', 'zụrụ', 'akwụkwọ', 'ịga', 'njem', 'nke', 'a', 'kpọrọ', ""'"", 'o', 'y', 'ster', 'ca', 'rd', ""'"", 'ma', 'tinye', 'ego', 'n', ""'"", 'ime', 'ya', '.']"
“Freedom of speech and the right to peacefully protest is the unassailable right of every Nigerian citizen.,Ikike ikwu okwu na ikike njegharị iwe bụ ezigbo ikike nke nwa afọ Naịjirịa ọbụla,"['“', 'f', 'reed', 'om', 'of', 'speech', 'and', 'the', 'right', 'to', 'peace', 'fully', 'protest', 'is', 'the', 'un', 'assa', 'il', 'able', 'right', 'of', 'every', 'nigerian', 'citiz', 'en', '.']","['ikike', 'ikwu', 'okwu', 'na', 'ikike', 'njegharị', 'iwe', 'bụ', 'ezigbo', 'ikike', 'nke', 'nwa', 'afọ', 'naịjirịa', 'ọbụla']"
This shows that people have interest in this game.,Nke a gosiri na egwuregwu a na-amasị ọtụtụ ndị mmadụ',"['this', 'shows', 'that', 'people', 'have', 'interest', 'in', 'this', 'game', '.']","['nke', 'a', 'gosiri', 'na', 'egwuregwu', 'a', 'na', '-', 'amasị', 'ọtụtụ', 'ndị', 'mmadụ', ""'""]"
LIVE: Adamawa State Supplementary Governorship Election,Nke na-eme ozigbo: Ntuli aka mgbakwụnye ọchịchị nke steeti Adamawa,"['live', ':', 'adamawa', 'state', 'supplementary', 'governorship', 'election']","['nke', 'na', '-', 'eme', 'ozigbo', ':', 'ntuli', 'aka', 'mgba', 'kwụnye', 'ọchịchị', 'nke', 'steeti', 'adamawa']"
Do you know breast milk is not only cheap and hygienic but has all the nutrient a baby needs for better psychological development,"Ị maara na mmiri ara abụghị naanị ọnụ ala na ịdị ọcha ka ọ dị, kama. Onwere ihe niile nri nwata chọrọ ka o nwee maka ọgụgụ isi","['do', 'you', 'know', 'breast', 'mil', 'k', 'is', 'not', 'only', 'cheap', 'and', 'hy', 'gi', 'en', 'ic', 'but', 'has', 'all', 'the', 'nutr', 'i', 'ent', 'a', 'baby', 'needs', 'for', 'better', 'p', 'sy', 'ch', 'ological', 'development']","['ị', 'maara', 'na', 'mmiri', 'ara', 'abụghị', 'naanị', 'ọnụ', 'ala', 'na', 'ịdị', 'ọcha', 'ka', 'ọ', 'dị', ',', 'kama', '.', 'onwere', 'ihe', 'niile', 'nri', 'nwata', 'chọrọ', 'ka', 'o', 'nwee', 'maka', 'ọgụgụ', 'isi']"
This judgement is the highest to condemn those who threatren lives in Nigeria,Ikpe nke a bụ nke kachasị n'ikpe a na-ama ndị na-eyị ndụ ekwu n'ala Naịjirịa.,"['this', 'judge', 'ment', 'is', 'the', 'highest', 'to', 'condem', 'n', 'those', 'who', 'threat', 'ren', 'lives', 'in', 'nigeria']","['ikpe', 'nke', 'a', 'bụ', 'nke', 'kachasị', 'n', ""'"", 'ikpe', 'a', 'na', '-', 'ama', 'ndị', 'na', '-', 'e', 'y', 'ị', 'ndụ', 'ekwu', 'n', ""'"", 'ala', 'naịjirịa', '.']"
"By extension the reverse was also true – when there was too much money in circulation and interest rates were too low, it could sell government securities to banks.","Site na ndọtị, mgbanwe a bụkwa eziokwu - mgbe enwere nnukwu ego na mgbasa ma na ọmụrụ nwa dị ntakịrị, ọ nwere ike renye nchedo gọọmentị n'ụlọ akụ.","['by', 'ex', 'ten', 'sion', 'the', 'rever', 'se', 'was', 'also', 'true', '–', 'when', 'there', 'was', 'too', 'much', 'money', 'in', 'cir', 'cul', 'ation', 'and', 'interest', 'rates', 'were', 'too', 'low', ',', 'it', 'could', 'sell', 'government', 'secur', 'ities', 'to', 'banks', '.']","['site', 'na', 'ndọ', 'tị', ',', 'mgbanwe', 'a', 'bụkwa', 'eziokwu', '-', 'mgbe', 'enwere', 'nnukwu', 'ego', 'na', 'mgbasa', 'ma', 'na', 'ọmụrụ', 'nwa', 'dị', 'ntakịrị', ',', 'ọ', 'nwere', 'ike', 're', 'nye', 'nche', 'do', 'gọọmentị', 'n', ""'"", 'ụlọ', 'akụ', '.']"
"They said that foods such as yams, cassava and rice would give them energy and strength.","Ha kwuru na nri dịka ji, akpụ na osikapa ga-enye ndị ahụ ike ma gbado ha ume.","['they', 'said', 'that', 'foods', 'such', 'as', 'yam', 's', ',', 'cas', 'sa', 'va', 'and', 'rice', 'would', 'give', 'them', 'ener', 'gy', 'and', 'streng', 'th', '.']","['ha', 'kwuru', 'na', 'nri', 'dịka', 'ji', ',', 'akpụ', 'na', 'osikapa', 'ga', '-', 'enye', 'ndị', 'ahụ', 'ike', 'ma', 'gba', 'do', 'ha', 'ume', '.']"
"Oseni explained that the motor boy was trying to jump out of the vehicle when he hit his head on the road, which resulted in his death.",Oseni kọwapụtara na nwa ikorobịa ahụ na-eso ụgbọala ahụ na-achọ isi ụgbọala ahụ mapụta mgbe ọ kụrụ isi n' ala nke butere ọnwụ ya.,"['o', 'sen', 'i', 'explained', 'that', 'the', 'motor', 'boy', 'was', 'trying', 'to', 'ju', 'mp', 'out', 'of', 'the', 'vehicle', 'when', 'he', 'hit', 'his', 'head', 'on', 'the', 'road', ',', 'which', 'resul', 'ted', 'in', 'his', 'death', '.']","['ose', 'ni', 'kọwapụtara', 'na', 'nwa', 'ik', 'oro', 'bịa', 'ahụ', 'na', '-', 'eso', 'ụgbọala', 'ahụ', 'na', '-', 'achọ', 'isi', 'ụgbọala', 'ahụ', 'ma', 'pụta', 'mgbe', 'ọ', 'kụrụ', 'isi', 'n', ""'"", 'ala', 'nke', 'butere', 'ọnwụ', 'ya', '.']"
"Hence, he was not charged with any offence under the Terrorism Prevention Act, 2011 as amended.","N' ihi ya, a gbaghị ya akwụkwọ banyere ihe ọbụla dị na 'Terrorism Prevention Act, dị ka e megharịrị ya na 2011.","['hence', ',', 'he', 'was', 'not', 'charged', 'with', 'any', 'off', 'ence', 'under', 'the', 'terror', 'ism', 'prevent', 'ion', 'act', ',', '201', '1', 'as', 'am', 'ended', '.']","['n', ""'"", 'ihi', 'ya', ',', 'a', 'gba', 'ghị', 'ya', 'akwụkwọ', 'banyere', 'ihe', 'ọbụla', 'dị', 'na', ""'"", 'ter', 'ro', 'ris', 'm', 'pre', 've', 'nti', 'on', 'ac', 't', ',', 'dị', 'ka', 'e', 'me', 'gharịrị', 'ya', 'na', '201', '1', '.']"
"The postponement of the election that supposed to be held on February 16, 2019, led some people to seek for their way to Canada.","Nyigharị ntuliaka e kwesịrị ime n'ụbọchị 16 nke Febrụwarị 2019, mere ka ụfọdụ ndị mmadụ malite ịchọ ụzọ ha si agbaga Kanada.","['the', 'post', 'p', 'one', 'ment', 'of', 'the', 'election', 'that', 'supposed', 'to', 'be', 'held', 'on', 'february', '16', ',', '2019', ',', 'led', 'some', 'people', 'to', 'seek', 'for', 'their', 'way', 'to', 'canada', '.']","['nyi', 'gharị', 'ntuliaka', 'e', 'kwesịrị', 'ime', 'n', ""'"", 'ụbọchị', '16', 'nke', 'febrụwarị', '2019', ',', 'mere', 'ka', 'ụfọdụ', 'ndị', 'mmadụ', 'malite', 'ịchọ', 'ụzọ', 'ha', 'si', 'agba', 'ga', 'kanada', '.']"
"UNICEF Communication for Development (C4D) Consultant, Mr Felix Okocha commended members of SSMC for their efforts in communicating activities of the agency to ensure that Ndi Anambra would be healthy.","Ọkachamara nke UNICEF Mgbasa ozi maka Mmepe  'Communication for Development' (C4D) , Maazị Felix Okocha toro ndị otu SSMC n'ihi mbọ ha ịgbasa ozi maka emume ndị ụlọ ọrụ ahụ iji hụ na ndị Anambra na-enwe ahụ ike ","['un', 'ice', 'f', 'communic', 'ation', 'for', 'development', '(', 'c', '4', 'd', ')', 'consu', 'lt', 'ant', ',', 'mr', 'fe', 'li', 'x', 'okocha', 'commended', 'members', 'of', 'ss', 'm', 'c', 'for', 'their', 'efforts', 'in', 'communic', 'ating', 'activities', 'of', 'the', 'agency', 'to', 'ensure', 'that', 'ndi', 'anambra', 'would', 'be', 'health', 'y', '.']","['ọkachamara', 'nke', 'unice', 'f', 'mgbasa', 'ozi', 'maka', 'mmepe', ""'"", 'communi', 'cation', 'for', 'development', ""'"", '(', 'c', '4', 'd', ')', ',', 'maazị', 'fe', 'li', 'x', 'oko', 'cha', 'toro', 'ndị', 'otu', 'ss', 'mc', 'n', ""'"", 'ihi', 'mbọ', 'ha', 'ịgbasa', 'ozi', 'maka', 'emume', 'ndị', 'ụlọ', 'ọrụ', 'ahụ', 'iji', 'hụ', 'na', 'ndị', 'anambra', 'na', '-', 'enwe', 'ahụ', 'ike']"
Super Falcons has been winner of the African cup of nations for about ten times.,Super Falcons eburuola iko mba Afrika ugboro iri,"['super', 'falcons', 'has', 'been', 'winner', 'of', 'the', 'african', 'cup', 'of', 'nations', 'for', 'about', 'ten', 'times', '.']","['super', 'falcons', 'eburu', 'ola', 'iko', 'mba', 'afrika', 'ugboro', 'iri']"
Marshall was always the DSS operative restraining Sowore from speaking with the press during his previous appearances in court.,Marshall bụ onye ọrụ DSS na-egbochi Sowore ka ọ ghara iso ndị nta akụkọ na-ekwu okwu oge ọ gara n'ụlọ ikpe.,"['mar', 'shall', 'was', 'always', 'the', 'dss', 'oper', 'ative', 're', 'str', 'aining', 'sowore', 'from', 'speaking', 'with', 'the', 'press', 'during', 'his', 'previous', 'appear', 'an', 'ces', 'in', 'court', '.']","['mar', 'sha', 'll', 'bụ', 'onye', 'ọrụ', 'dss', 'na', '-', 'egbochi', 'sowore', 'ka', 'ọ', 'ghara', 'iso', 'ndị', 'nta', 'akụkọ', 'na', '-', 'ekwu', 'okwu', 'oge', 'ọ', 'gara', 'n', ""'"", 'ụlọ', 'ikpe', '.']"
"Lai Mohammed has said that it is 110 ladies who are missing in Government Science and Technical college in Dapchi, Yobe state","Lai Mohammed ekwuola na ọ bụ ụmụagbọghọ 110 na-efu n'ụlọakwụkwọ Government Science and Technical College dị na Dapchi, Yobe State.","['lai', 'mohammed', 'has', 'said', 'that', 'it', 'is', '1', '10', 'lad', 'ies', 'who', 'are', 'missing', 'in', 'government', 'science', 'and', 'techn', 'ical', 'college', 'in', 'dapchi', ',', 'yo', 'be', 'state']","['lai', 'mohammed', 'ekwuola', 'na', 'ọ', 'bụ', 'ụmụ', 'agbọghọ', '1', '10', 'na', '-', 'efu', 'n', ""'"", 'ụlọakwụkwọ', 'gover', 'n', 'ment', 's', 'ci', 'ence', 'and', 'tech', 'ni', 'cal', 'co', 'lle', 'ge', 'dị', 'na', 'dapchi', ',', 'yobe', 'state', '.']"
"The proprietor of Paul University Awka and Archbishop of Enugu Ecelesiastical Province, Most Reverend Emmanuel Chukwuma, has inaugurated the third Governing Council of the University.","Onye isi mahadum Paul dị n'ọka na nnukwu ụkọchukwu nke mpaghara Enugwu bụ Emmanuel Chukwuma, ehiwala ọgbakọ ndị ọchịchị nke atọ nke mahadum ahụ.","['the', 'pro', 'pr', 'i', 'et', 'or', 'of', 'paul', 'university', 'awka', 'and', 'arch', 'bishop', 'of', 'enugu', 'e', 'ce', 'les', 'ia', 'st', 'ical', 'prov', 'ince', ',', 'most', 'rever', 'end', 'emmanuel', 'ch', 'uk', 'wum', 'a', ',', 'has', 'inaugur', 'ated', 'the', 'third', 'governing', 'council', 'of', 'the', 'university', '.']","['onye', 'isi', 'mahadum', 'paul', 'dị', 'n', ""'"", 'ọka', 'na', 'nnukwu', 'ụkọchukwu', 'nke', 'mpaghara', 'enugwu', 'bụ', 'emmanuel', 'chukwuma', ',', 'ehi', 'wa', 'la', 'ọgbakọ', 'ndị', 'ọchịchị', 'nke', 'atọ', 'nke', 'mahadum', 'ahụ', '.']"
"The spokesmen of the soldiers said that they do not want authority, but the soldiers will make sure the people respect themselves","Otu ọnụ na-ekwuchitere ndị agha a kwuru na ha anaghị achọ ikike, kama na ndị agha ga-ahụ na ndị mba ahụ kwanyere onwe ha ugwu.","['the', 'spokes', 'men', 'of', 'the', 'soldiers', 'said', 'that', 'they', 'do', 'not', 'want', 'authority', ',', 'but', 'the', 'soldiers', 'will', 'make', 'sure', 'the', 'people', 'respect', 'themselves']","['otu', 'ọnụ', 'na', '-', 'ekwuchitere', 'ndị', 'agha', 'a', 'kwuru', 'na', 'ha', 'anaghị', 'achọ', 'ikike', ',', 'kama', 'na', 'ndị', 'agha', 'ga', '-', 'ahụ', 'na', 'ndị', 'mba', 'ahụ', 'kwanyere', 'onwe', 'ha', 'ugwu', '.']"
Twitter handle @BMBI_Official is showing the senators that won,Akara twitter @BMB1_Official na-egosi ndị sinetọ meriri n'ugwu.,"['twitter', 'handle', '@', 'b', 'mb', 'i', '_', 'official', 'is', 'showing', 'the', 'senators', 'that', 'won']","['akara', 'twitter', '@', 'b', 'mb', '1', '_', 'offi', 'cial', 'na', '-', 'egosi', 'ndị', 'sinetọ', 'meriri', 'n', ""'"", 'ugwu', '.']"
Stick to the game plan,Jidesie atụmatụ egwuregwu ike.,"['st', 'ick', 'to', 'the', 'game', 'plan']","['jide', 'sie', 'atụmatụ', 'egwuregwu', 'ike', '.']"
"But I'm thankful that at least airplanes don't use the hole system, or I would need to add a diving suit to my in-flight gear.","Mana ana m enye ekele na opekata mpe ụgbọelu enweghi usoro ọghere, ma ọ bụ agara m ekwesi ịgbakwunye uwe mmapụ na ngwa njem ụgbọelu m.","['but', 'i', ""'"", 'm', 'thank', 'ful', 'that', 'at', 'least', 'air', 'plan', 'es', 'don', ""'"", 't', 'use', 'the', 'ho', 'le', 'system', ',', 'or', 'i', 'would', 'need', 'to', 'add', 'a', 'd', 'iving', 'suit', 'to', 'my', 'in', '-', 'fl', 'ight', 'ge', 'ar', '.']","['mana', 'ana', 'm', 'enye', 'ekele', 'na', 'opekata', 'mpe', 'ụgbọelu', 'enweghi', 'usoro', 'ọ', 'ghere', ',', 'ma', 'ọ', 'bụ', 'aga', 'ra', 'm', 'ekwesi', 'ịgba', 'kwunye', 'uwe', 'mma', 'pụ', 'na', 'ngwa', 'njem', 'ụgbọelu', 'm', '.']"
"In game, The board responsible for football game in Africa have disqualified two Nigerian players from taking part in the under 17 championship at Niamey as their ages were more than seventeen.","N'egwuregwu, Ngalaba na-ahụ maka egwuregwu bọolụ na Africa amapụla ndị ọgbabọọlụ Naịjirịa abụọ n'isonye n'asọmpị nke U-17 a ga agba na Niamey maka afọ ha dị karịrị iri na asaa.","['in', 'game', ',', 'the', 'board', 'responsible', 'for', 'football', 'game', 'in', 'africa', 'have', 'disqualified', 'two', 'nigerian', 'players', 'from', 'taking', 'part', 'in', 'the', 'under', '17', 'champion', 'ship', 'at', 'n', 'i', 'ame', 'y', 'as', 'their', 'ages', 'were', 'more', 'than', 'se', 'vent', 'e', 'en', '.']","['n', ""'"", 'egwuregwu', ',', 'ngalaba', 'na', '-', 'ahụ', 'maka', 'egwuregwu', 'bọ', 'olụ', 'na', 'africa', 'ama', 'pụla', 'ndị', 'ọgba', 'bọọlụ', 'naịjirịa', 'abụọ', 'n', ""'"", 'isonye', 'n', ""'"", 'asọmpị', 'nke', 'u', '-', '17', 'a', 'ga', 'agba', 'na', 'nia', 'me', 'y', 'maka', 'afọ', 'ha', 'dị', 'karịrị', 'iri', 'na', 'asaa', '.']"
