english,igbo
"Besides, Amaechi stole the show at the ceremony that ordinarily should have been organised by the ministry of education and the National Universities Commission in conjunction with the Transportation ministry","Agbanyeghị, Amaechi weere ụbọchị ahụ nke kwesịrị isite na ngalaba agụmakwụkwọ na ụlọ ọrụ n'ahụ maka ọchịchị Mahadum ma gbaziri ụlọ ọrụ na ahụ maka ụgbọ njem ."
It is difficult to predict the result of the election so far.,Mana ọhịara ahụ ịgba afa mpụtara ya bụ ntuliaka ka ọ dị ugbua.
"Moreover, they envisage that for as long as they sustain the push back against the military for so long will it be difficult for the demoralized troops to muster confidence to put them at tactical disadvantage anytime soon. Is the 2018 military strategy and campaign working? The facts based on the number of military formations successfully attacked and overran by ISWAP in 2018 in the areas of its dominance is 70 percent. What this translates into is that out of 20 military bases in these territories, ISWAP have either sacked by overrunning or forced the military to shut down a total of 14 bases in 2018 alone. The only time this ratio of attacks and takeovers came close to the 2018 numbers was in 2014. By the end of 2015 it was below 50% success ratio, which further dropped in 2016 and 2017, only to witness a sharp surge in 2018.","etu ọ dị, ha ekwubiela na ha ga- anọsi ike ịlụghachi agha nye ndị agha rue na ọ dịghịrịrị ha bụ ndị obi jụrụla oyi mfe ịchụ ha n'oge n'adịghị anya . Ụzọ ọrụ na njegharị nke afọ 2018 ndị agha, ọ na-arụ ọrụ? Ihe ama nke gbara banyere mwakpo ụlọ ndị agha site n'aka ndị ISWAP n'afọ 2018 n'ebe ha nọ n'ụbara dị pasentị iri asaa. ihe nkea pụtara bụ na n'ime ụlọ ndị agha dị iri abụọ, ISWAP achụpụla maọbụ mechie ọrụ ndị agha n'ụlọ agha dị iri na anọ naanị n'afọ 2018. Naanị mgbe ọnụọgụgụ dị etua n'afọ 2018 merela bụ n'afọ 2014. ka afọ 2015 kwụsịrị, e nweela pasentị iri ise mmeri, nke mechara datue n'afọ 2016 na 2017, ma nwee nke ọjọọ ya n'afọ 2018."
"I use this opportunity to call for peace and unity among the Yoruba and the Igbo and the rest of Nigerians,' he said.","E ji m ohere a arịọ maka udo na ịdịnotu n' etiti Igbo na Yoruba nakwa ndị Naịjirịa ndị ọzọ,' o kwuru."
See how some of those priests and how they became popular due to money.,Lee ụfọdụ n'ime ndị ụkọchukwu ahụ na etu ha si wuo maka ịta akụ.
2018 highlight: the significant things that affected the Igbos this year,2018 Highlights: Ihe iribama metụtara ndị Igbo n'afọ a
Though the incident caused delay in the preparation for the election in Anambra state but our office tried in providing the ' the card reader' used in Anambra state and any other state.,"N'agbanyeghị ndọghachi azụ ọdachie wetara na nknjikere anyị maka ntuliaka n'Anambara steeti, ụlọọrụ anyị gbalịrị nweta 'card reader' ndị etinyeghị nọ ọrụ na steeti ndị ọzọ a ga-eziga Anambara."
"For example, London is in nine degree, while New York is in four degree.","Ọmụma atụ, London nọ na digri itoolu, ebe Nu Yọk nọ na deigri anọ."
The see to the security of the community,ha bụ ndị na-ahụ maka nchekwa obodo niile.
"Alhaji Ibrahim Balarabe-Abdullahi, the Speaker of the House, stated this on Tuesday when the state women led by the State Commissioner for Women Affairs, Hajiya Halima Jabiru, led the campaign rally on violence against women to the House.","Alhaji Ibrahim Balarabe-Abdullahi, okwuchite ọnụ ụlọ ọmebe iwu, kwuru nke a ụbọchị Tuzdee mgbe ụmụnwaanyị steeti nke Komishọna steeti maka Ụmụnwaanyị, Hajiya Halima Jabiru, nọ n' isi ọgbakọ kampeenu megide mmesike ụmụnwaanyị n' ụlọ ọmebe iwu steeti."
He said that it is because of the many crisis across Nigeria now.,Ọ sịrị na ihe ojiri kwuo nke a bụ maka ọgụ na mgba juru ebe niile na Naịjiria ugbua.
"Mrs. Ejiofor also encouraged working class mothers, inspite of their jobs to breast feed their babies so that they can bond with them.","Odz. Ejiofor kwadokwara ndị nne na-arụ ọrụ bekee, n'agbenyeghị ọrụ ha ka ha na-enye ụmụ ha mmiri ara iji mee ka ha na ha nwee ịdị n'otu"
"The united Nations said that the Helicopters used by the Ethiopia soldiers clashed, near the U N office at Abyei in the middle of Sudan and south Sudan.",Ngalaba United Nations kwuru sị na otu ụgbọelu helịkọpta nke ndị agha mba Itiopịa kpọkasịrị n'ogige ụlọọrụ UN nke dị Na mpaghara Abyei dị n'etiti mba Sudan nakwa Saụt Sudan.
Strive and take them there today.,Gbalia kpọga ha taa.
"She was yelping in agony, it was traumatic as she bounced as she hit the floor.","Ọ na-ebe akwa na nnukwu ahụ ụfụ, ọ bụ ihe ahụ ụfụ ka o si bịaghachi ka ọ kụrụ n' ala."
A man wears a cap.,Nwoke na-ekpu okpu isi.
child trafficking has become a great market deal which profit the dealers millions of naira,Itụ mgbere ahia ụmụaka aghọla nnukwụ ahịa na-amụtara ndị nọ n'ime ya ọtụtụ nde naira.
Chukwunonye plays for Asarums IF in Sweden,Chukwunonye na-agba bọọlụ na Asarums IF dị na mba Swidin.
"I hope in 2020 we shall have more than 1900 participants; this is the second edition and it has been a long process from the beginning of this year,.",Ana m atụ anya na 2020 anyị ga-enwe ihe karịrị 1900 so asọmpi; nke a bụ agba nke abụọ mana ọ bụrịị ogologo usoro site a mbido afọ a.
I do not know their father's whereabout- The mother of triplet,Amaghị m ebe nna ha nọ - Nwaanyị mụrụ ejima atọ
These issues seem recurring and cannot be overlooked as they impact on national discourse.,Okwu ndị a niile na-apụta ihe ugboro ugboro ma agaghị elegharanwu ha anya n' ihi na ha nwere mmetụta n' okwu gbasara ala anyị.
Nigerians in Ghana: Unknown persons Locked the market lines of Nigerians in Ghana.,Nigerians in Ghana: Ndị amaghị ndị ha bụ kpochiri ọdọahịa ụmụ Najiria na Ghana
"The film that features what the comedian, Uche Ogbuagu said about his journey during Rochas administration.",Ihe nkiri a na-egosi ihe onye okpa ọchị Uche Ogbuagu kwuru maka njem ya n'ọchịchị Rochas.
"They have secured the economic lines in the territories they control. The Lake Chad territories have become more fertile for famers and more viable for commercial fishing activities. They have largely crippled the fish and onions markets in Maiduguri. In its stead, they have opened secured trading locations in Kinchandi, in Niger Republic and another in Kusiri, in Cameroon. Nigerian traders rely on the market in Kusiri, Cameroon through Mubi, in Adamawa. The other in Kinchandi, in Niger Republic. The Nigerian market in Hadeja, Jigawa state depend heavily on the market in Niger Republic.","ha echekwabala ụzọ azụmahịa n'obodo ndị ha ji. mba nke Lake Chad abụrụla nke ala ya dị mma nye ndị ọrụ ugbo na azụmahịa nke azụ. Ha emebiela ahịa azụ na yabasị nke ukwu na Maiduguri. Na nnọchi ya, ha emepeela azụmahịa na mba azụmahịa dịka Kinchandi, na Niger Republic na ọzọ na obodo Kusiri, na Cameroon. Ndị ahịa nke Naịjirịa nwere nchekwube n'ahịa nke  Kusiri, Cameroon site na Mubi, na Adamawa dị. Nke ọzọ dị na Kinchandi, na Niger Republic. Aha nke Naịjirịa dị na Hadeja, steeti Jigawa nwere nnukwu nchekwube n'ahịa nke Niger Republic."
"However, this will not hinder the demolition of any building that poses threat to the community.","Etu ọ dị, nkea agaghị egbochi ibibi ụlọ anyị ọbụla ga-ebute ihe mberede n'obodo."
"It is a surprising thing that despite that Ijeoma has no twin in their home, she gave birth to triplet","Ọ bụ ihe ịtụ n'anya na agabanyeghi na Ijeoma enweghi ejima na be ha, ọ mụrụ ejima atọ."
Rivers United defeated Akwa United with three goals,Rivers United ji ọkpụ atọ chụpụ Akwa united.
world sickle cell day: Anybody suffering from sickle cell will benefit from this foods,World Sickle Cell Day: Onye na-arịa 'Sickle Cell' ga-enwete uru na nri ndị a
The person who read their agreement Olisa Agbakọba said that the reason behind their endorsement of Atiku and Peter Obi for presidency is because they said that they would reorganize Nigeria when they get into power.,Onye gụpụtara nkwekọrịta ha bụ Olisa Agbakọba kwuru na ihe mere ha ji kweta na Atiku na Peter ga-azọ ọkwa onyeisiala bụ maka nhazigharị Naịjirịa ha kwuru ha ga-eme ma ha banye n'ọkwa.
"Whoever eats only 30mg of different nuts, maize, rye, brown rice, millet, oats, as well as protein, minerals and fibre will see that dementia will be far from him/her.","Onye n'eri nani 30mg nke akị dị iche iche, ọka,'rye', osikapa nke n'acha ncharanchara, ọka milet, ọka 'oats' ma na-eri kwa 'protein', 'minerlas' na kwa 'fibre' ka ahụta na nsobgu ụbụrụisi ga agbara ya ọsọ."
"Interestingly, this historic case set the tone in Washington for future Presidential impeachments to follow, namely that no President should ever be impeached for political reasons but should be impeached for 'treason, bribery or other high crimes and misdemeanors' as clearly stated by the U.S. Constitution.","N' ịkpali mmasị, akụkọ ihe mere eme a tọrọ ụkpụrụ ịchụtu onyeisi ala na Washington n' ọdịnihu ga-ana eso, ya bụ na onweghi onyeisi ala a ga-achụtu n' ihi ndọrọndọrọ ọchịchị kama maka ihi 'ịgba mgba okpuru, iri ngarị ma ọ bụ mpụ dị elu ndị ọzọ na ịda iwu' dị ka usoro iwu ọchịchị U. S. kwuru n' doro anya."
"said that even if Ighalo decides to score seventy goals, all he knows is that Nigeria did not qualify in the first stage of the world cup.","@Thayour_B_ kwuru sị na ọ masị Ighalo ya nye goolu iri asaa, na ihe ọ ma bụ na Naịịjirịa apụtaghị n'agba nke otu n'Iko Mbaụwa."
Others who were said to have joined in this vice have not been caught.,E jidebeghị ndị ọzọ e kwuru na ha soro mee mpụ a.
"In Spain and Italy, Barcelona and Juventus both ground out important wins away from home against Laganes and Atalanta respectively despite strong resistance from their opponents.","Na Spain na Italy, Barcelona na Juventus nwetara mmeri na mba ọzọ ebe ha meriri Laganes na Atalanta n'otu n'otu n'agbanyeghị nguzosi ike sitere n'aka ndị ha meriri."
Lverpool is striving to enter first four position,Liverpool na-agbanị ịba ọkwa anọ nke mbu
"He did not come for me, he came for the local government , not revenge cohesion's - Ihedioha",Ọchụhụ m chụrụ ndịisioche okpuruọchịchị abụghị ịbọ ọbọ' - Ihedioha
"This is irrespective of whatever politicians and the military claim is the situation within those territories. In fact, Boko Haram / ISWAP policy with respect to physically holding territories changed after the steady losses they suffered in the run up to general elections in Nigeria in 2014. They do not want to physically hold unto territories anymore than they are determined to ensure that the military does not have any sustainable presence in the territories. Furthermore, ISWAP is paying more premium to wooing local communities to feel more secure with them than they could ever be with the military. That is their strategy.","Nke a bụ agbanyeghị ihe ọbụla ndị ndọrọndọrọ na ndị agha na-ekwu banyere ọnọdụ dị na mpaghara ndị ahụ. N'ezie, iwu nke Boko Haram/ISWAP ijide mpaghara dị iche iche gbanwere n'ihi ndaghachi azụ ha nwere ọtụtụ oge mgbe ana akwado ime nhọpụta nke Naịjirịa n'afọ 2014. Ha achọghịzi ijide mpaghara dị iche iche dịka ha siri kwado, kama ime na ndị agha anọghị na mpaghara. Ịga n'ihu, ISWAP na-agba mbọ ime ka ndị obodo nwe ntụkwasị na nchekwa ha karịa nke ndị agha. Nkea bụ atụmatụ ha."
If the regime of Gen Ironsi did not promulgate Decree No. 34 — which abrogated the country's federal structure in exchange for a unitary one;,Ọ bụrụ na ọchịchị onye isi agha bụ Ironsi emebeghi iwu 34 nke wepụrụ udi ọchịchị nke federal ji ọchịchị nke inwe otu onye isi ji gbanwee ya.
Okorocha moreso said that the APC chairman John Odigie-Oyegun did not obey the court order on the party leaders election and the party's Imo gubernatorial flag bearer.,Okorocha kwuburu na onye isi oche APC bụ John Odigie-Oyegun akwanyeghị iwu ọlụikpe nyere banyere ntuliaka a ga-eji họpụta ndị ga-achị pati ha na onye ga-azọrọ ha ọchịchị n'Imo.
Abia Pipeline explosion: A couple are among the deceased.,Abia Pipeline explosion: Di na nwunye so na ndị ọkụ gbagburu
She gave the assurance while presiding over yesterday's plenary in Awka.,Ọ masiri obi ike a mgbe ọnọ n'isi ikpe ụnyahụ n'ọka.
"Today being the 16th of June, people all over the world are praising fathers for the important roles they player in their different families.","Ta a bụ ụbọchị iri na isii nke ọnwa June, ọtụtụ mba na-eweliri ndị nna aka elu maka uru ha bara n'ezinaụlọ nakwa na nwulite obodo."
"The device was later returned to the BBC journalist in the evening, but only after Lagos state media advisor Idowu Ajanaku intervened.","Emechara nyeghachị onye BBC ngwaọrụ ya na mgbede, mana ọ mgbe onye ndụmọdụ onyenachị Lagos steetị maka mgbasa ozi bụ Idowu Ajanaku tinyere ọnu n'okwu."
"The two kids, Ovbiagele Ohimai and Joshua Samuel, who are seven and 11 respectively, were sent on an errand by their parents when they were hit by stray bullets.","Ụmụaka abụọ a, Ovbiagele Ohimai na Joshua Samuel, bụ ndị gbara afọ asaa na afo iri, ka nne na nna ha ziri ozi mgbọ gahiere ụzọ wee tụ ha."
The boy's food basket is usually the most sought after one during the break time.,Nkata nri nwata nwoke a ka a kasị achọ oge ezumike.
"melon soup,draw and any food prepared with red oil","Egwusi, ọgbọnọ na ofe ọbụla e ji mmanụ e si"
"The health hazard Bobrisky has is worse than Ebola Virus Disease; travellers and tourists should be careful wherever they notice the presence of Bobrisky, mostly as it affects sharing of public facilities.","Ahụike Bobrisky jọrọ njọ karịa Ọrịa Ebola; Ndị njem kwesịrị ịkpachara anya ebe ọbụla ha hụrụ Bobrisky, ọkachasị ebe metụtara ịkekọrịta ụlọ ọrụ ọha."
